Branch,Avg CTC (in LPA)
Bio-Technology,8.13
Civil Engineering,7.03
Computer Engineering,17.76
Electrical Engineering,9.80
Electronics and Communication Engineering,12.79
Engineering Physics,8.63
Environmental Engineering,7.56
Information Technology,19.85
Mathematics and Computing,12.83
Mechanical Engineering,7.52
Mechanical Engineering with Specialization in Automotive,7.24
Polymer Science and Chemical Technology,7.10
Production and Industrial Engineering,7.25
Software Engineering,18.09
